MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
5.107384913842844,19.535430283484168,2.895948100577541,1.1024738575727393,824.8722178556656,0.5991439606617336,12.352440693116755,-48.412956307738796
2.365510339006191,24.08368463483909,2.330772681778803,0.9170916441676263,988.9516223180435,0.845875637477341,12.284714346324307,-48.35199854030072
3.2180049548443885,28.63193898619402,2.586091292452524,1.089229478613258,1087.0743552836636,0.9126159727819836,13.646370371309326,-50.067524281058006
2.6717921883835825,10.438921580774313,2.2899615934109283,0.9730970994237695,893.428167046877,0.5648926866499336,11.81419446334519,-47.8295033908315
5.1096821966310255,16.80647767267121,3.2585747513512713,0.9702941700228284,1158.5544918811352,0.8366975626223855,12.448683396453394,-48.43472693896668
5.899474505780007,20.44508115375515,3.0477465407087396,1.009713610759996,997.724184536824,0.7419327593692205,12.352440693116755,-48.21702062668784
2.8242912252344037,13.622699626722762,3.0479454686985186,1.0018703593012228,654.9444385807672,0.7583243306494167,13.389723162411626,-49.13574126450456
4.011851292443102,16.80647767267121,2.882689658062642,1.0398633862665687,1186.1718173847037,0.664168095621313,12.341747059412683,-48.25620776289803
4.973129005015824,19.990255718619657,3.2125731861071714,0.9666689988351725,1030.8649751411065,0.7330423350293644,12.213423454963833,-48.2431453841613
4.009013472528289,14.98717593212924,3.140573649835942,1.0840380573446062,958.085199696408,0.7406563191814391,12.359569782252802,-48.73951577615706
3.4225306901334602,20.899906588890644,2.6698157694572875,0.9573217043553737,983.4281572173298,0.785442673832824,13.920840303047141,-49.854172095024744
4.086918385904007,23.6288591997036,3.0722541006642743,0.9687801655479839,845.0166199876802,0.7509205925104547,12.277585257188258,-48.365060919037454
4.1645530307164105,29.086764421329512,2.6893529011242054,0.9833047294940186,976.2801435575826,0.6110968266360789,13.642805826741302,-50.18073156344301
4.669414706989931,19.535430283484168,3.021457828189492,1.1156274319035842,973.3559561513224,0.7629751560032062,13.57151493538083,-50.1067114172682
4.417254137416486,17.261303107806704,3.121734448260112,0.9953347662111103,1044.1862733251805,0.7640562569505484,12.327488881140589,-48.103813344302836
4.534550693895452,16.351652237535717,2.947170295153173,0.9896693634565398,1336.2801042393942,0.6606715776096592,12.391650683365013,-48.36941504528303
2.7978724731703046,24.99333550511008,2.859125388991202,0.9854057560405445,1087.0743552836636,0.9027807251652541,12.284714346324307,-48.33893616156399
4.263065922044943,25.44816094024557,3.224061655133161,0.9480562637344698,783.2837747444094,0.6719725684776455,12.30610161373245,-48.37812329777419
5.2803567943648195,17.261303107806704,3.3276819864847194,1.0023814778546198,930.7927839046462,0.7241307505602632,11.874791721001591,-47.88610703202399
3.906716821313338,11.803397886180791,2.61002787860019,1.0028224428810797,1210.8649554820122,0.6347548983301212,12.366698871388849,-48.36070679279187
3.9222572637039845,21.809557459161628,2.872174502382364,0.9286824690635317,1025.991329464006,1.003527341291277,12.331053425708614,-48.112521596794
3.343679836786137,13.622699626722762,3.160401014814699,1.1306739423481138,1252.1284888814616,0.9516024439322585,12.017373503722535,-47.94706479946207
4.089891340100479,23.174033764568108,2.5614358993802804,0.9266522171483866,841.4426131578067,0.7459388951009673,12.313230702868495,-48.295394899108224
2.6956433890961833,27.722288115923035,2.6868024305709595,0.9397173989930621,1190.3956436381907,0.8990947856572634,12.295407980028378,-48.35199854030072
3.343679836786137,24.99333550511008,2.334282837987481,0.9733927961654372,1069.854140557909,0.7199294804492234,12.448683396453394,-48.97028446717264
3.3626662033590575,24.08368463483909,2.4225665304026758,0.9068399608631973,733.5725888379859,0.9669436810136264,12.316795247436518,-48.30845727784496
3.121992047726525,21.354732024026138,2.653387431029375,0.9508444062394334,753.0671715463873,0.5810938697477604,13.632112193037232,-49.51019612162417
5.721029686850889,10.438921580774313,3.192890042540908,1.0145680208168804,848.9155365293606,0.6001748609089308,12.170648920147551,-48.0733344605838
5.542382166499284,15.896826802400225,2.895090859086034,0.9551450266897978,706.9299924698374,0.6568788801876776,13.510917677724427,-50.00656651361993
5.662178707188919,20.44508115375515,3.2244210711867543,0.9458169101769824,1229.0598993431868,0.6942873749494778,13.550127667972687,-50.093649038531474
3.6421238978273762,14.532350496993747,2.697747649408917,0.9930796186830648,1295.9912999753647,0.7302726025970023,13.354077716731389,-49.96302525116417
6.474133038529778,17.716128542942194,3.550487541763561,0.9854812175029922,1025.6664197521993,0.7510499154473799,13.557256757108735,-50.119773796004935
4.661239082949634,12.258223321316283,3.5441941164556012,1.1096843038841868,929.1682353456127,0.8455033472356941,12.5556197334941,-48.291040772862644
4.615158292904327,22.719208329432615,2.674556678120102,0.8808514067328723,783.2837747444094,0.6054320670263315,13.539434034268616,-50.05446190232128
6.2257562288427515,13.167874191587268,3.5123047329715185,0.9525451061448048,908.049104078178,0.7882240423644556,13.325561360187201,-48.97463859341821
3.7040153988266464,24.99333550511008,2.8554955103990065,0.919849941644214,922.3451313976723,0.6999559858582393,12.323924336572565,-48.0733344605838
3.6243537397893766,21.809557459161628,2.903421797524629,0.9047578341558473,959.0599288318281,0.9325337676691828,12.316795247436518,-48.21266650044226
2.835980340597803,29.086764421329512,2.691356842273184,1.0184885454223567,767.0382891540748,0.6609699817442346,12.323924336572565,-48.07768858682938
5.729408012313671,15.442001367264732,3.7117701922149977,1.0189381990864574,1126.7133401240797,0.8223170063322132,12.398779772501062,-48.556642473842835
2.9741551435928972,20.44508115375515,2.483887805175589,0.9867026829600587,1107.8685768392918,0.613612671733034,11.810629918777167,-47.8295033908315
5.620084378452516,21.354732024026138,3.3477682247062344,1.050920110221585,755.0166298172273,0.7129715891699112,12.256197989780118,-48.39989392900207
3.8221227609955593,19.080604848348674,2.777563484280689,1.0213487370260466,1156.9299433221017,0.7524250620648306,12.238375266939999,-48.21266650044226
5.151641391085771,16.80647767267121,2.965536577603343,0.9755494664099967,953.5364637311144,0.7359725389260947,13.478836776612216,-49.98479588239205
4.388402968282547,25.902986375381065,2.889375915809316,0.9777932234372931,760.5400949179411,0.590506266166278,12.356005237684776,-48.38247742401976
4.327052004409908,22.719208329432615,2.5734441924133162,1.017103696578929,852.4895433592341,0.5796179047952458,12.138568019035336,-48.14300048051303
3.0890192830020227,17.261303107806704,2.4300703207697474,0.9613848359977812,1247.9046626279746,0.8389111727004261,12.213423454963833,-48.23443713167015
2.834088460654594,22.26438289429712,2.5815853993346765,1.0310131843075008,1392.814394093758,0.9153893468831106,12.298972524596401,-48.34329028780957
2.1985519340179858,26.357811810516555,2.715364778787955,0.9885567715658792,1178.0490745895365,0.7555979131678022,13.657064005013396,-50.09800316477705
4.536780409542806,24.538510069974585,2.8051977543534714,0.9373486100717903,850.2151753765872,0.6707284318472598,12.359569782252802,-48.38247742401976
5.903190698525596,19.990255718619657,3.1804934629322497,0.9447453445098255,1019.818044939679,0.7212671589871484,13.471707687476169,-49.96737937740974
2.8487505302144647,21.809557459161628,2.5359187479681657,0.9721653516096962,1046.4606413078275,0.9239699367584469,11.832017186185308,-47.842565769568225
4.443064785213125,9.074445275367834,3.1297607173862434,0.9531950862810531,687.1105000496294,0.7999703576810779,12.363134326820825,-47.367966008800344
3.1811808630926386,21.354732024026138,2.717648158178858,1.0339944507487078,907.7241943663712,0.6622024491875872,11.849839909025427,-47.80773275960362
2.986992900350388,17.261303107806704,2.6983790093077675,0.9808980001103978,1099.0960146205111,0.9917276910608441,12.434425218181298,-49.03995048710187
3.53347593537451,12.258223321316283,2.927644333447082,1.0345907000519916,850.8649948002006,0.6887385639636029,14.423441087138473,-49.505841995378596
4.514956223055072,9.074445275367834,3.0738185264774542,0.9379477868838101,1322.6338963435132,0.7862434549164521,14.027776640087852,-49.619049277763594
3.5753675626884265,12.258223321316283,3.0204254771547334,0.9867026829600587,1085.1248970128236,0.7490696579757142,14.751379187396646,-49.81933908506013
6.082851725989634,15.442001367264732,3.611499819845971,0.96888746385619,1513.3558971740397,0.7303950506162787,12.409473406205134,-48.75693228113937
4.3844165069736425,13.622699626722762,3.1876103565846234,1.016214526010957,1176.0996163186965,0.703040911506066,13.307738637347082,-49.005117477137254
6.170418740503885,14.98717593212924,3.4227953616504627,0.9236758585348167,715.702554688618,0.6912580014036246,13.867372134526788,-50.254751709617814
2.9673984295100078,23.174033764568108,2.3718438410004223,1.0051934971809149,1199.8180252805846,1.0154084590564025,12.288278890892329,-48.2997490253538
3.797866157437985,22.26438289429712,3.3451426421275325,0.9574199571666668,672.1646533065217,0.95093720567085,13.321996815619176,-49.87158860000705
5.058466303882722,20.899906588890644,3.132879730333651,0.9594939846923317,1280.3956338086437,0.8472609701947165,12.224117088667905,-48.19960412170553
4.7298872980317945,22.719208329432615,3.184641739266737,0.9819796164459889,902.5256389774643,0.7910949748710518,12.291843435460352,-48.25620776289803
2.6894272121399245,27.722288115923035,2.62913691342806,0.9571108202725974,878.4823203037693,0.7161704252393206,12.291843435460352,-48.36941504528303
3.9354328561656198,17.716128542942194,3.085912815095629,1.016399154729835,1168.301783235336,0.7563808493879391,13.845984867118649,-49.52761262660648
3.5713135342386924,15.442001367264732,2.464689837548507,1.0124958699531668,912.2729303316648,0.6364885495364755,12.352440693116755,-48.2823325203715
3.5949620335288066,12.713048756451776,3.0795023214054775,1.0392725370074603,944.4389918005271,0.7569699883069235,14.36284382948207,-50.08058665979474
4.776846460907878,7.255143534825863,2.7897041078923,1.0468513150040992,831.0455023799926,0.6983307532471634,11.985292602610322,-47.920940041988615
2.897534005892928,12.713048756451776,2.719904214430567,1.0077689823824398,780.3595873381491,0.5086569204746454,12.006679870018464,-47.92964829447977
3.78590677351127,13.167874191587268,3.1968398640967153,1.0664216260155017,737.1465956678595,0.6898397528640181,14.052728452064017,-49.100908254539945
5.035425908860068,29.086764421329512,2.777859041530425,0.9891304031722736,861.5870152898214,0.5254208889100884,13.642805826741302,-50.1633150584607
4.513469745956836,21.354732024026138,2.882697006196767,1.00175565043618,948.6628180540141,0.6322154777101693,13.453884964636051,-49.95867112491859
3.2817207686460383,22.26438289429712,2.5839749226559516,0.9308960116555209,1183.2476299784435,1.0057626766228969,12.270456168052212,-48.32151965658168
5.787380619144866,11.803397886180791,3.55661941246091,0.9582971976608158,1095.8469175024443,0.8827654424480799,12.313230702868495,-47.88610703202399
3.0455060443082136,15.896826802400225,2.9953146357502956,1.0861215954021353,869.0599386613752,0.6736044128021514,14.76563736566874,-49.810630832568975
3.340842016871323,29.086764421329512,2.801653157006016,1.1134207189978456,987.9768931826235,0.6484229058172822,13.764000342054103,-50.08494078604032
2.81287237843432,23.174033764568108,2.9141950980396314,1.0559922304578726,774.1863028138221,0.8106793360606479,13.026139616473216,-48.839660679805334
6.23440482286885,25.44816094024557,3.648510881066617,0.9547598532757247,859.6375570189813,0.6919991764878821,13.56438584624478,-50.119773796004935
2.4342936883700084,12.713048756451776,2.483162440322285,1.0010439172494998,1434.402837205014,0.6839069920239261,11.871227176433566,-47.777253875884576
3.655434624570669,22.719208329432615,2.6514606569679446,0.9426917363831473,845.9913491231003,0.5963792736351593,12.455812485589439,-48.98334684590937
3.96056783255397,12.713048756451776,3.1569748628275205,1.022147559208093,779.0599484909224,0.6368832441906792,12.77305695214354,-49.49277961664186
4.645022969150699,20.899906588890644,3.2511189167294234,0.9280887693550443,984.0779766409431,0.6779398020872779,13.550127667972687,-49.46230073292282
3.58861072229089,14.98717593212924,2.8350988115521036,0.9714564866081253,1063.680856033582,0.6832604344398365,11.878356265569614,-47.86869052704169
5.169816951968745,24.08368463483909,2.9916027663321723,0.9447453445098255,781.0094067617625,0.633542227183765,12.320359792004544,-48.417310433984376
3.681515540930624,14.532350496993747,2.774093330530614,1.0278575586530472,734.8722276852127,0.5719412916388671,11.849839909025427,-47.873044653287266
5.892177254570485,24.99333550511008,3.1362769111561497,0.8844552951151209,914.222388602505,0.637888522747045,12.238375266939999,-48.31281140409053
4.407862304841269,15.442001367264732,2.68731226522377,1.0033348052551834,1482.1645648405974,0.7261259781122219,12.224117088667905,-48.19089586921438
2.6704408455670046,21.354732024026138,2.5552096848149226,0.9039827711410898,1056.532842373835,0.8650553547004078,12.92989691313658,-48.77434878612168
2.718683784118837,19.535430283484168,2.3059321612862527,0.8955832105681382,648.1213346328267,0.7431803208197217,13.592902202788972,-49.53632087909763
3.8385415762169814,12.713048756451776,3.1399965036054485,0.9922618840099502,1075.7025153704294,0.7841135022004037,13.29704500364301,-49.031242234610716
3.6682723813281597,21.809557459161628,3.0706560010245845,1.0458340484963045,912.5978400434716,0.7679446894773992,12.288278890892329,-48.2605618891436
3.8263119237269505,29.086764421329512,2.957232900291976,1.0442575449977394,992.8505388597238,0.6465457748246605,13.674886727853513,-50.08494078604032
2.553617259073841,24.538510069974585,2.6321542016046453,0.9867026829600587,1074.7277862350095,0.7988933052578454,11.835581730753333,-47.83821164332265
4.282322557181178,24.08368463483909,3.0888509222350153,0.973636516374187,965.2332133561551,0.7916411522747457,13.628547648469207,-50.15025267972397
5.4587340461531095,16.351652237535717,3.293490209884998,0.9296217388989505,1176.424526030503,0.7718769360563301,12.216987999531858,-48.2431453841613
